5930437C20RIK,677.8777,385.7255,387.8089,206.1935,263.7764,303.4987,469.5137,444.3572,264.6143
2310046K01RIK,252.0613,184.0902,140.3944,127.0929,154.1206,164.6334,223.221,210.0325,222.1098
PNCK,85.58266,90.46556,85.46417,88.0432,86.96924,93.75862,84.20764,83.98355,79.95357
MJ-1000-56_266,83.70131,86.85298,97.21722,98.82531,102.6234,85.16593,96.85487,86.75767,89.91376
PLA2G4F,216.3011,372.1043,541.7182,429.1805,604.9724,782.4321,258.3877,154.7148,133.5623
MYO9B,6484.257,3980.867,2628.025,2822.037,3102.914,3195.078,2882.339,2859.206,2571.252
LOC382194,95.56432,95.80487,92.7575,92.08288,93.1256,98.94534,87.85494,83.42058,87.2535
LOC381144,84.76681,86.94609,87.14711,86.3874,79.48141,84.3666,84.50207,78.24858,72.28536
4833426D18RIK,81.70263,90.96512,81.76154,84.34245,80.1268,85.91308,82.50176,85.62741,82.13452
HCN4,75.71118,75.94028,71.40777,84.98022,78.86965,78.09089,80.14365,72.1528,72.85349
ENSMUSG00000042857,97.08885,91.10992,108.2792,114.9275,96.35717,118.4167,111.8684,99.00057,97.72268
LOC231545,71.35534,69.2159,75.68908,81.93792,80.38634,77.52174,74.32171,72.2389,77.14174
LOC382046,75.84692,84.27585,76.31899,82.16494,80.33537,77.46925,72.44878,70.76664,76.08152
HIST1H1T,91.69747,81.8745,82.05906,85.74834,85.08475,77.18855,73.1151,84.54435,84.80404
PTGIS,85.51421,81.04608,78.85054,86.39155,74.7737,80.70125,84.3551,83.38237,89.19452
PAOX,389.4775,652.5849,763.2133,1265.636,1636.838,1550.379,1183.109,1108.303,1106.851
LOC100044779,4773.912,5849.979,11595.22,7877.575,6118.365,5542.652,7618.536,7574.658,11321.02
SOX18,77.07993,86.76546,79.66128,84.02515,85.84998,81.83264,88.13401,86.99707,88.13214
RHO,102.6505,91.67878,87.54223,100.0466,96.4462,87.08395,105.4818,98.03884,94.57137
TAAR8C,76.292,87.86657,78.7705,78.54614,71.45274,88.3285,93.15974,80.43321,73.74645
LOC381022,103.615,99.94739,106.4802,104.0512,97.17287,86.92472,88.60064,97.36534,92.52787
RAB11FIP5,108.2551,93.28233,91.48407,98.39575,106.8068,129.242,116.0905,102.002,118.822
LOC240049,83.16859,84.1069,93.29946,89.6727,90.65821,89.70112,84.06728,81.83638,81.43577
CAMSAP1,153.9159,180.7663,189.7499,159.4634,160.8186,148.5794,119.5293,131.8346,134.6885
TAS2R131,82.39097,82.6076,75.06635,80.45763,88.36174,73.91592,68.28041,79.6654,82.06643
CLCN6,94.01391,92.52368,97.24665,95.30789,100.3669,93.17625,96.14054,84.86048,95.11437
D19WSU162E,8351.062,5264.179,3982.296,2494.908,2217.663,2706.049,3149.635,3465.132,3982.316
3222402P14RIK,90.0877,90.65907,85.90484,80.18175,80.49168,84.09546,81.89487,84.99823,88.86225
LOC380738,92.76046,84.79949,87.14785,86.16095,89.89538,81.10333,84.76178,88.58478,82.89777
RNF13,83.43281,80.28446,73.01767,79.85648,77.44845,85.47919,76.29383,76.64134,84.42176
AMPH,94.14124,87.19091,90.82189,84.94433,87.30018,87.46106,83.44389,84.50627,83.19962
LOC384521,87.56459,83.96113,93.31493,82.49453,82.80015,80.25495,93.41429,82.19474,81.6688
CD63,162.4822,146.6653,133.7583,123.1828,132.8537,179.8663,132.7848,119.3512,117.4858
LOC383455,132.8134,128.9826,110.8331,122.2716,123.1571,126.763,126.2733,122.3244,143.0016
CTPS,4269.251,5361.834,4189.632,4731.777,3764.96,2770.117,1351.032,1283.804,1166.784
1300002K09RIK,87.80816,76.97299,80.10424,88.03436,82.89572,87.53584,88.01368,87.49557,97.46867
LOC100044531,94.18146,107.0728,100.1492,99.94994,91.00094,100.3571,100.1178,96.5975,112.6276
TMED8,356.592,359.4218,677.8867,539.0124,402.6353,405.4027,402.8931,460.4661,490.3145
OLFR1322,73.59264,74.86332,84.57608,81.32414,81.60987,93.37073,73.70697,74.67874,87.78063
IQCF5,85.58953,82.24578,85.27179,101.2338,109.8125,114.3489,213.5831,183.5317,173.0781
PGLYRP1,228.7675,145.919,167.5124,132.0498,127.4298,204.6284,479.9357,528.3277,535.4331
2010003K11RIK,82.95284,76.74522,81.43869,80.00636,75.92586,80.36501,81.95914,82.2668,84.69348
LOC227397,89.19103,89.03241,85.3302,84.99559,84.42063,86.12841,85.49551,78.41131,84.06307
4921535G17RIK,132.5633,134.0341,138.2498,117.5801,130.0083,109.3661,128.9017,131.2613,117.9193
DCXR,111.9388,107.3865,114.3067,118.8651,150.0599,251.2721,301.5446,313.1445,352.3161
A230048G03RIK,84.95614,72.83225,74.33079,77.84754,76.37224,76.04668,79.07132,78.05506,78.03556
A130052D22,411.4549,352.4703,381.937,271.9847,264.4394,267.535,327.2246,388.9675,312.9924
GGCX,105.7688,110.9512,117.8056,138.8094,114.5411,122.1372,119.6567,124.2028,119.9811
USP11,107.2562,102.3387,99.85039,90.00742,94.25169,126.4782,110.5621,104.2299,92.3367
MAST2,821.6452,1014.389,1166.306,1436.55,1164.06,860.0568,884.8343,1003.501,1007.973
LOC383191,85.82077,92.59569,89.5744,85.51633,94.62216,87.65812,89.45917,88.32704,99.85716
LOC100041137,90.71742,80.55125,88.49268,82.04121,85.15489,80.28282,82.29833,79.66269,85.21801
9629553_1930,78.06695,77.65055,81.88212,73.90934,73.67613,75.17398,70.59225,82.67975,88.39141
2300006N05RIK,84.003,77.7019,81.01871,83.15058,72.2559,84.96991,82.64417,75.68301,78.0238
PTP4A3,470.3768,843.6615,678.706,507.6071,479.5638,409.1855,442.9774,438.2577,434.9677
C330016K18RIK,122.6151,129.2272,129.449,121.9227,128.3737,120.8507,111.5054,129.8847,121.8085
ASNA1,1738.408,2674.373,3609.723,2668.619,2743.105,2121.249,1855.866,1710.675,1328.774
5730409G15RIK,475.9145,645.8038,563.9867,489.3189,498.2642,461.9966,393.4165,341.5522,304.5074
KRT82,110.6716,108.3958,100.7034,100.3789,109.5922,102.6279,107.3561,108.7004,97.74351
B130017M24RIK,81.52939,86.98191,85.50108,80.61718,79.63916,80.87075,87.6388,76.02866,83.73729
LOC228238,120.026,102.6004,91.62316,91.06618,101.5382,152.0279,116.0089,125.3274,113.5199
NID1,113.9172,114.9939,103.2948,94.78229,98.99056,135.3025,111.5672,94.58741,94.01031
OLFR485,91.7613,106.7088,109.0446,108.3658,112.0662,91.6626,97.42505,100.0133,104.4977
EG328479,82.80519,83.70932,80.04799,85.85468,83.49883,80.07791,73.9634,80.76659,84.42386
EPS8L2,82.30749,74.40905,81.46495,84.45779,90.23319,87.26734,79.65356,81.9015,81.81622
GPRASP2,194.7896,161.1626,143.9815,112.2514,88.54807,119.5156,138.6608,131.0392,197.5327
AOC3,117.652,225.9967,167.4739,166.5073,132.0156,104.4015,99.09246,93.8181,91.75667
KLHL7,608.5205,485.3356,704.2152,551.64,642.7405,872.872,666.2596,634.9226,777.9788
DYNC1I1,134.4397,131.992,123.5615,114.2023,111.1586,107.3936,116.3466,101.2016,124.6208
B230339H12RIK,172.8312,189.3124,212.7583,209.4699,197.8782,288.4769,1097.436,2009.048,1675.916
EPHB6,121.6677,110.9754,143.8892,112.7217,104.2398,102.5947,146.2177,139.5284,130.1831
GTAR-PENDING,141.4462,141.9852,123.8782,115.7193,128.8258,115.3223,113.3825,112.7801,117.0662
1810009O10RIK,707.2435,957.5175,953.1969,827.7302,765.6959,653.8178,633.0507,574.0191,605.8133
NEK10,90.34447,92.30064,87.50639,97.27413,94.63185,89.24904,98.0064,90.99073,87.47907
V1RH18,91.09954,90.40378,89.69584,79.14161,105.0072,81.46634,89.24436,98.70611,97.47571
KLRG2,102.9942,95.2981,94.67797,97.09619,109.5622,116.0143,93.98187,92.81111,91.40416
PCSK5,99.30847,98.85081,92.55167,98.04908,97.23422,91.48514,91.14034,99.77093,100.4822
OLFR1371,95.14894,95.96788,90.28122,86.7677,85.77103,90.53723,91.40031,100.8611,94.01423
6330548G22RIK,430.7743,562.7959,564.3203,732.902,723.102,727.117,567.968,430.4637,395.9938
CATNA2,89.73222,85.69571,83.00775,80.38222,84.17958,78.70079,79.839,77.781,85.92429
A130010J15RIK,1425.416,1027.847,1197.038,816.395,742.7295,757.1826,910.8951,1033.311,1288.309
ATXN1L,828.8915,589.4765,501.574,385.6771,396.7461,414.666,497.6114,567.7992,685.4908
1700012B07RIK,88.82632,92.1037,87.88626,95.82232,95.46893,83.2769,83.81678,83.97622,83.93427
9630015E22RIK,114.233,113.5383,97.05024,118.829,103.972,104.8597,103.2878,112.3519,121.6988
SCL0004162.1_2,75.17546,74.98418,70.30332,76.09546,78.59669,81.19576,75.65799,71.32305,76.86281
4921511K06RIK,85.97151,88.27132,90.0857,88.22187,90.02817,83.79833,99.29662,108.7499,99.54338
H2AFZ,9570.957,6900.836,7907.256,17150.6,22112.7,16922.98,23671.06,19992.48,15475.99
LOC100046775,921.6728,1433.205,2020.207,1846.251,1981.515,2020.13,1382.67,1373.607,1389.353
BC048651,73.48269,83.28479,70.40509,79.95385,78.44401,78.25919,81.90372,68.91304,79.16195
9230113A21RIK,85.7472,87.44691,78.24429,91.0565,94.97696,77.83941,84.86286,83.95622,81.05011
GCG,88.75789,96.37281,85.55589,85.32608,90.64855,89.19865,79.82696,80.35085,77.97367
2210414H16RIK,110.8847,107.4386,99.51305,97.50026,89.90858,100.1397,103.7747,107.1059,96.66111
A730010D24RIK,116.9726,123.4689,113.9119,126.8578,116.5871,119.9615,118.5148,118.6215,121.1502
GNA-RS1,5648.168,7589.462,5825.548,4791.474,4442.401,3333.817,2901.602,3605.532,3350.749
LOC384659,85.11958,88.43111,82.8654,91.47225,77.31929,87.33372,80.98894,85.71864,97.94495
NRSN2,87.74592,79.12515,86.47697,82.16405,88.36285,84.68225,85.90877,83.41841,88.7125
1700008J08RIK,113.9278,118.4937,106.6022,106.91,112.0957,107.714,110.1758,113.8402,125.9206
LOC230970,86.89969,94.06758,90.10431,107.2662,103.3526,100.0702,92.71793,93.11032,114.1808
SP2,255.0522,221.6896,267.6611,196.5037,191.9589,168.6282,177.0233,200.7258,178.1971
1700016K13RIK,78.83958,71.39645,75.61333,76.55236,76.56189,80.45263,81.19524,73.75424,65.10996
LOC242039,84.32043,80.13792,81.82034,80.91803,85.28058,83.7753,83.01968,87.97854,92.68633
C630026L07RIK,98.22953,101.4941,97.14063,95.44537,99.32269,98.67814,103.2883,96.37716,94.18217
LOC665393,80.60488,75.73325,75.27218,80.41839,87.07393,78.37072,85.38395,78.58029,81.91481
ZBTB24,1150.79,1004.575,960.3045,653.5954,756.56,895.733,1212.567,1138.863,913.7158
LOC238316,101.0884,89.5905,91.48923,89.98718,83.70945,88.35464,81.1289,79.09858,81.72027
AP1GBP1,596.8851,552.4187,515.6507,439.4262,392.0669,410.008,617.7235,499.8625,541.3736
A130067E09RIK,100.6567,103.8272,107.3799,119.6076,112.8335,97.26876,106.4016,108.6237,113.1758
IRF5,283.588,174.1261,217.6445,218.6089,362.8131,936.0292,456.247,367.2232,318.4143
LOC381585,82.2329,75.12054,85.31921,81.9102,81.76786,82.41777,78.31451,77.41537,85.03605
LOC672498,88.02446,82.9014,86.70073,89.49567,81.01495,76.22498,82.20882,82.44201,88.28283
LOC100046746,823.3944,872.7719,1590.507,998.4092,1003.041,1138.577,1119.974,1023.247,1110.677
CMTM1,84.67482,91.38457,82.98494,86.66746,96.70285,82.88851,82.87891,90.28451,91.13112
MAP3K5,116.9635,136.5939,137.6021,127.7548,120.2455,124.682,147.4239,146.2047,130.257
PIP4K2A,11604.17,4770.56,4684.747,3410.637,3547.62,4600.5,4693.693,3760.95,3615.672
NDRG4,95.13609,78.72448,78.29072,88.48311,87.28007,79.47018,79.80864,88.6267,91.33196
ATG9B,211.5228,535.6551,576.4205,832.7698,1076.362,945.7446,899.4991,856.1272,1007.801
NRP,333.6275,320.7121,288.3326,214.2473,209.3061,229.5703,398.9715,465.6058,343.1245
SMARCA1,85.05242,72.72728,78.18299,74.21775,72.43752,81.49744,85.64702,76.94807,83.29518
LOC639928,89.58547,66.48052,75.45537,81.32527,75.52129,83.96902,73.17533,85.12528,75.39255
FKBP15,93.91525,97.54664,92.78163,99.00699,81.2665,83.45789,95.65517,103.2306,96.18285
TPX2,87.52796,83.79579,117.8532,807.4748,950.6838,1101.23,1573.152,1406.025,1779.511
LOC669251,91.64027,86.08323,90.04561,97.97289,96.97297,88.22854,91.91502,91.28121,90.11584
LOC100043040,114.4692,117.0846,140.1301,161.9499,156.1611,168.5624,129.2708,136.5077,137.223
ZRANB3,105.759,142.6886,181.7759,864.4427,906.6857,1217.732,1708.117,1221.235,1239.759
ZDHHC3,537.9787,733.6845,536.9803,473.5463,324.5647,268.5148,263.5832,265.408,308.4026
TNN,88.26558,88.55671,85.41998,90.26012,84.72633,93.61429,88.62123,91.21103,88.96067
3010022N24RIK,103.7773,96.81032,88.44585,97.06226,91.62959,91.63767,98.04482,78.65301,86.00764
OLFR45,75.46863,83.76653,71.89608,83.79115,80.54642,72.01052,73.56542,71.29619,75.69698
A730059B08RIK,139.4873,143.3435,114.8491,111.6846,107.6464,117.3479,131.0113,112.0398,126.7709
OLFR708,83.97966,87.95754,87.38339,91.93092,99.68309,90.74204,85.52141,85.25986,92.79498
ADCK4,218.7161,235.7681,310.3785,254.2644,283.3269,350.3583,311.4482,330.0496,277.7487
SMARCA5,241.0328,309.1442,574.5248,402.1281,309.3965,203.0419,243.3655,261.4265,348.4098
IDI1,205.8226,387.7434,606.3698,505.0387,435.926,330.181,234.4449,264.6702,356.1397
LOC100046771,107.6153,108.2571,93.62363,90.31916,87.49175,92.37074,97.01004,94.10679,101.8892
LMAN1,408.4386,818.9006,1487.871,1279.433,1133.27,1097.85,811.5459,868.2818,1024.86
LOC640746,75.89941,71.12095,75.42128,75.06465,75.82984,72.45474,74.89275,71.51384,74.92098
LOC386130,77.71829,73.7454,76.0269,77.53388,80.39686,74.85167,78.60661,77.96082,89.94166
TEF,372.0778,520.2821,250.7912,176.1928,208.452,251.2332,228.4935,272.6069,288.8565
XPO7,185.1552,222.6496,300.233,311.3475,288.519,243.2937,215.9782,217.0131,181.2902
9130019P16RIK,86.52858,93.60128,95.00417,90.27425,102.1578,90.1708,92.6906,92.29497,94.77627
FXR1H,256.0601,280.332,565.8171,537.9102,395.6202,384.8649,262.5425,320.7893,352.3675
LOC242037,78.23094,85.84479,89.48338,90.84175,87.74036,75.11199,80.34675,82.11998,77.67388
OA1,76.44723,67.4921,71.44722,74.86033,73.08071,70.24905,72.45703,76.98846,70.21457
NRAP,89.83519,87.4206,84.28012,84.80987,89.50633,88.67637,87.84868,83.36862,84.30838
GPR143,94.79328,85.55671,80.52973,87.71614,99.03633,81.02056,89.91715,75.81231,82.11894
NALCN,81.36331,86.80435,106.1614,97.14141,93.55535,94.46565,92.7042,99.01037,92.78372
RGS5,83.68933,87.32958,79.19188,97.38086,100.0324,77.08756,84.33217,95.07135,78.0319
CDC42BPA,85.19517,89.3449,85.5283,90.71107,84.60012,85.42625,85.62155,80.35227,84.89868
LOC270763,90.47786,88.51216,85.66969,83.44672,93.08316,85.28746,80.3995,82.20654,86.06143
NEBL,76.03044,82.33659,81.45992,76.89961,80.10266,86.38008,79.37531,83.7498,82.40654
EHBP1,88.44273,89.27716,99.37245,101.5618,99.03242,112.6981,88.66323,88.3684,108.1739
BAD,238.55,228.8317,334.2115,507.8147,465.5476,579.8738,1000.581,709.6457,630.2156
A430083A02RIK,74.58387,83.97052,68.38983,83.72482,79.37687,82.71437,88.22017,74.33402,77.3301
SCL0001233.1_26,89.92746,95.75779,81.85986,103.6165,94.58516,113.928,82.17985,88.95654,94.33061
EG436523,78.43703,76.87418,83.34422,81.12718,81.04918,92.77466,78.27092,89.31555,72.15426
A930014P08RIK,86.27893,72.14368,86.52345,81.46605,83.05972,78.86488,76.15308,87.47592,91.27534
GC,76.71381,69.59033,72.05616,74.992,80.92836,83.94036,71.14357,75.35803,66.95983
PYGB,895.9317,926.3151,963.1755,1250.13,1389.888,1443.786,1882.136,1764.4,1863.041
AHCYL1,2084.932,2248.611,2650.595,2280.314,2008.501,2228.984,1683.311,1789.308,2171.758
SPRR2K,81.44074,83.22901,79.70128,83.74199,78.24655,81.11311,82.53986,78.08031,85.75791
STK22A,104.8092,94.18364,99.12431,105.7873,103.981,112.4678,90.90172,107.2947,98.44607
SH3BGRL,450.2205,321.5887,643.6663,706.5104,674.8936,903.684,1003.115,1010.264,945.46
2810410P22RIK,390.9966,677.1451,815.6538,881.7843,697.6036,709.7645,691.362,857.7687,854.3783
OBRGRP,1349.06,828.5578,957.8547,1176.632,1574.755,1821.289,2341.513,1954.497,1624.475
ZBBX,71.68264,67.13253,73.1316,76.3445,78.71879,75.78202,85.98868,79.5443,80.03941
4930402H24RIK,279.4328,185.1597,191.0544,149.3759,148.311,169.8601,187.7534,167.3537,208.7676
CC2D1A,983.2,905.7792,1019.695,765.7228,839.9551,765.4014,1002.543,964.8184,945.7509
CENPT,1501.575,1470.735,1481.686,1136.044,1515.827,1536.355,2034.789,1809.666,1403.634
DHX37,798.9526,992.0608,787.6896,776.9195,621.6194,380.3214,328.622,315.2614,312.968
MRGPRG,178.4243,150.4327,161.5167,169.2359,135.1937,160.5291,158.9782,129.8,146.5599
BCL7C,385.5549,689.3395,935.7828,812.292,896.6961,899.6203,710.8065,794.9376,712.3589
SVAL2,85.07071,87.11318,78.86723,74.31167,73.79442,72.3449,74.60465,68.14423,74.32461
VEGFC,82.73388,83.57592,84.24257,79.54495,88.50575,84.94917,88.64806,73.06622,82.3976
BC011468,84.20226,82.57764,91.08239,84.34251,78.46055,76.87683,81.43429,86.70034,80.88795
TCEAL7,75.85221,86.70264,96.79034,92.13296,82.03221,77.5038,86.43633,90.82584,81.88013
LOC385830,107.3216,100.1035,92.06851,76.90725,71.46978,75.67506,74.58326,74.09257,93.16331
LOC639931,3635.7,4108,5177.844,5302.75,4005.952,4072.29,3808.806,3941.047,4751.005
3830406C13RIK,325.1735,473.6624,679.2759,630.4762,416.2201,495.0882,786.7221,632.5188,519.2897
3110043A19RIK,74.4792,71.45536,70.02622,84.10185,74.80847,73.05394,70.4652,71.78236,66.33527
OLFR1348,88.6705,99.14403,75.51806,90.09376,95.75873,86.35932,85.53416,90.00285,89.32549
KLK1B21,90.01694,87.98282,84.18552,84.26009,90.68369,84.79044,95.0537,89.49323,86.17603
C230033C19RIK,73.14039,72.22496,69.49435,69.71204,77.16172,74.38258,80.18306,75.9953,64.70551
AMBIONRNASPIKE8_EC5,102.784,110.3731,96.43115,110.7909,107.2364,103.8445,103.0416,92.78615,90.86846
NEIL1,260.7627,150.7037,133.2164,132.703,170.5904,218.511,174.9343,171.2034,147.8912
CML4,88.22921,77.83818,78.67003,77.11224,80.01953,78.63082,87.5157,72.01747,75.22231
STFA2,88.84243,86.74246,87.00758,88.66049,93.51017,87.86115,86.18797,88.74482,94.00283
ZFP120,86.33648,85.95155,78.45423,82.56104,85.95753,75.89588,80.31244,83.51986,84.07987
COL6A1,84.80397,82.64833,77.16408,78.70501,93.36098,87.70958,91.93031,84.41791,85.11268
6330566F14RIK,242.7128,227.9843,211.305,246.207,263.3301,212.8787,283.399,274.4345,234.4791
MAFF,283.9958,152.2502,138.9506,139.6549,127.633,121.3457,94.54354,106.7042,118.7215
RAP1B,17597.75,11640.42,17297.55,12152.17,13849.39,15417,12863.77,12048.91,13570.84
ACAD9,479.2134,785.4164,997.2349,1278.618,1203.703,791.7252,585.6898,495.7772,553.6425
EG639644,90.69834,88.18456,79.54777,92.29281,87.59802,94.56215,80.11675,84.97646,96.50147
EG245651,314.0325,464.8772,449.6416,508.4351,480.909,345.8549,286.6209,286.5193,289.5051
E230017H14RIK,79.14222,78.5312,74.33507,85.62174,70.12121,74.69019,77.11386,74.90689,75.77671
SCARF2,88.63299,91.27121,81.77625,117.241,110.7684,141.8278,99.50051,88.18219,87.7396
EG629383,1889.786,942.6087,1000.529,1457.254,1840.035,2515.21,2575.448,3146.263,3016.622
CBY1,83.6299,81.22124,95.4114,101.8036,98.46685,95.82067,104.0023,105.0487,97.2178
TMEFF1,110.9174,106.6917,99.7744,112.143,107.2711,96.11052,104.5165,118.7283,95.91266
1810033B17RIK,126.3766,132.8083,129.6578,140.1347,115.0442,116.2705,113.5297,127.2786,105.496
LOC386416,100.6192,103.3726,98.24492,83.8949,91.2437,107.0561,87.70087,93.67719,95.76142
HOXB1,97.77128,93.65413,89.32806,80.7411,83.36656,83.72534,78.23215,84.13661,82.30308
SMARCC1,431.7952,798.8413,777.4667,913.4825,792.7127,504.0693,445.5639,489.0351,409.0262
D030059N20RIK,185.0473,188.2387,169.8463,116.3133,115.9789,106.7297,101.0626,102.2889,92.36255
RNF214,276.471,325.9484,355.3358,292.442,342.2031,376.0972,447.1945,353.607,331.3459
YAF2,390.1573,397.6026,377.9951,295.9189,322.5387,346.9922,430.7056,445.0321,471.2142
4632433K11RIK,168.239,171.639,168.6492,140.0311,138.4136,131.0857,156.0287,150.4335,147.3988
MORC1,87.0538,82.07318,73.02853,78.72098,79.10805,77.85224,67.70818,76.0211,80.3592
GM1079,97.20096,114.7829,96.12243,110.4564,112.1688,92.94548,94.81089,104.4941,112.6367
NAIP7,89.74543,96.47698,93.34532,97.71143,94.46424,91.88946,99.5018,96.09894,98.22738
BC037704,119.5895,140.3397,204.7923,155.241,146.0788,194.148,191.9298,172.2861,135.9345
LOC100045967,1138.847,2221.744,3682.033,8688.402,13825.67,15936.78,15162,15449.56,11111.78
KLRA12,82.22447,78.55594,81.36454,83.39817,80.81107,81.67274,83.90439,85.53261,84.13096
2310004N24RIK,398.096,577.887,726.3528,700.5777,645.538,555.545,669.3659,570.8764,574.6138
4632427E13RIK,595.4403,572.9988,597.2134,332.5704,292.947,259.1285,293.4025,352.9753,287.9517
PSMB2,5636.385,7965.616,7803.154,8613.89,8905.964,8267.193,7893.3,7108.908,5965.285
LOC100042074,94.77591,95.01658,88.49616,84.12601,92.88493,80.9989,84.5089,79.75436,86.69132
STAP1,1446.238,3188.096,2647.406,1847.443,2023.783,1803.446,1989.428,2046.272,1938.943
CAMK4,1877.656,618.6658,414.9754,371.5753,321.894,462.6391,882.3232,935.7533,936.8533
LOC384322,81.4408,74.51527,76.92736,71.39293,78.45904,78.90255,80.12639,75.90797,75.04856
ELFN2,80.64177,85.20345,80.81078,88.77785,87.95492,92.89904,80.57593,83.56793,87.68973
2610304F08RIK,102.3296,147.5598,153.7597,114.8402,85.50625,81.53632,85.32691,101.5334,82.13549
EG668310,89.18975,86.7163,87.15476,93.79172,85.09682,90.93822,90.8274,93.29204,86.22274
ZSCAN20,179.5665,185.776,266.0623,191.9873,180.6855,181.8823,171.7209,147.925,167.0217
LOC100046255,81.19324,88.06316,92.45328,87.64043,92.87112,91.78734,80.50474,80.83083,88.70813
1700034F02RIK,64.15366,80.91381,72.47021,80.95304,76.22526,75.79139,77.76396,72.0528,73.64273
DMRTC2,80.61368,83.72459,85.47482,85.09771,81.82484,74.23828,79.18452,83.57745,76.79577
TPTF-PENDING,121.4311,125.8509,154.6499,121.7224,108.6419,122.7963,118.807,123.8736,105.1164
